,bit8_folder,bit8_path,img_path,img_folder,img_subfolder,img_file
18,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img599.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img599.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img599.tif
19,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img1192.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img1192.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img1192.tif
20,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img1533.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img1533.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img1533.tif
21,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img1133.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img1133.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img1133.tif
22,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img586.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img586.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img586.tif
23,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img281.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img281.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img281.tif
24,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img756.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img756.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img756.tif
25,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img974.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img974.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img974.tif
26,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img958.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img958.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img958.tif
27,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img227.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img227.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img227.tif
28,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img791.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img791.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img791.tif
29,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img338.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img338.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img338.tif
30,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img1414.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img1414.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img1414.tif
31,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img1365.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img1365.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img1365.tif
32,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img1480.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img1480.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img1480.tif
33,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img1621.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img1621.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img1621.tif
34,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img1481.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img1481.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img1481.tif
35,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img359.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img359.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img359.tif
36,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img1593.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img1593.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img1593.tif
37,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img975.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img975.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img975.tif
38,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img658.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img658.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img658.tif
39,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img1342.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img1342.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img1342.tif
40,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img179.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img179.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img179.tif
41,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img1441.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img1441.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img1441.tif
42,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img751.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img751.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img751.tif
43,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img1387.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img1387.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img1387.tif
44,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img1537.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img1537.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img1537.tif
45,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img1010.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img1010.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img1010.tif
46,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img932.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img932.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img932.tif
47,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img569.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img569.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img569.tif
48,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img1451.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img1451.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img1451.tif
49,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img914.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img914.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img914.tif
50,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img336.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img336.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img336.tif
51,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img18.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img18.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img18.tif
52,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img329.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img329.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img329.tif
53,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img84.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img84.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img84.tif
54,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img1611.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img1611.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img1611.tif
55,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img1547.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img1547.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img1547.tif
56,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img562.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img562.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img562.tif
57,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img54.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img54.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img54.tif
58,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img1625.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img1625.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img1625.tif
59,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_2_Vegas_img554.tif,../data/AOI_2_Vegas_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_2_Vegas_img554.tif,AOI_2_Vegas_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_2_Vegas_img554.tif
